analysis_row_id,lnp_id,md_source_lnp_id,transfection_active,seed,model,fold,probability,prediction
130,193,LNP193,1,2178,baseline_plus_md,0,0.6881224106567844,1
131,194,LNP194,1,2178,baseline_plus_md,1,0.5769886457878058,1
132,195,LNP195,0,2178,baseline_plus_md,2,0.7777944520757023,1
294,782,LNP782,1,2178,baseline_plus_md,3,0.5593440175703511,1
357,875,LNP782,1,2178,baseline_plus_md,3,0.5782484485191214,1
295,783,LNP854,0,2178,baseline_plus_md,4,0.9748120689159606,1
366,911,LNP854,1,2178,baseline_plus_md,4,0.6891480916957329,1
272,636,LNP858,0,2178,baseline_plus_md,5,0.48308484801363555,0
288,687,LNP858,0,2178,baseline_plus_md,5,0.5213388798435187,1
293,781,LNP858,1,2178,baseline_plus_md,5,0.47299060198188914,0
367,922,LNP858,0,2178,baseline_plus_md,5,0.4704874454162327,0
368,923,LNP858,0,2178,baseline_plus_md,5,0.4704874454162327,0
369,931,LNP858,0,2178,baseline_plus_md,5,0.5064597312143698,1
130,193,LNP193,1,2179,baseline,0,0.6142251124583212,1
131,194,LNP194,1,2179,baseline,1,0.555877232589879,1
132,195,LNP195,0,2179,baseline,2,0.9200311355311355,1
294,782,LNP782,1,2179,baseline,3,0.4623004138530789,0
357,875,LNP782,1,2179,baseline,3,0.5004377902031978,1
295,783,LNP854,0,2179,baseline,4,0.9816668210554272,1
366,911,LNP854,1,2179,baseline,4,0.5109822969698223,1
272,636,LNP858,0,2179,baseline,5,0.45949328218670243,0
288,687,LNP858,0,2179,baseline,5,0.5103887715013095,1
293,781,LNP858,1,2179,baseline,5,0.4376182821867016,0
367,922,LNP858,0,2179,baseline,5,0.4413511465445664,0
368,923,LNP858,0,2179,baseline,5,0.4413511465445664,0
369,931,LNP858,0,2179,baseline,5,0.490790106277644,0
130,193,LNP193,1,2179,baseline_plus_md,0,0.698895721997629,1
131,194,LNP194,1,2179,baseline_plus_md,1,0.5746944893907454,1
132,195,LNP195,0,2179,baseline_plus_md,2,0.7514171626984133,1
294,782,LNP782,1,2179,baseline_plus_md,3,0.5632014663520558,1
357,875,LNP782,1,2179,baseline_plus_md,3,0.5840452998559342,1
295,783,LNP854,0,2179,baseline_plus_md,4,0.9804299403110008,1
366,911,LNP854,1,2179,baseline_plus_md,4,0.6890609396603294,1
272,636,LNP858,0,2179,baseline_plus_md,5,0.4828575418665179,0
288,687,LNP858,0,2179,baseline_plus_md,5,0.5280746740205696,1
293,781,LNP858,1,2179,baseline_plus_md,5,0.46687291885064464,0
367,922,LNP858,0,2179,baseline_plus_md,5,0.4711331551421311,0
368,923,LNP858,0,2179,baseline_plus_md,5,0.4711331551421311,0
369,931,LNP858,0,2179,baseline_plus_md,5,0.5145420261129217,1
130,193,LNP193,1,2180,baseline,0,0.6069111533484959,1
131,194,LNP194,1,2180,baseline,1,0.5863713350287683,1
132,195,LNP195,0,2180,baseline,2,0.9127665025946271,1
294,782,LNP782,1,2180,baseline,3,0.4753255997199989,0
357,875,LNP782,1,2180,baseline,3,0.5043467868696865,1
295,783,LNP854,0,2180,baseline,4,0.9778891009850876,1
366,911,LNP854,1,2180,baseline,4,0.5012910416822286,1
272,636,LNP858,0,2180,baseline,5,0.4578991928432526,0
288,687,LNP858,0,2180,baseline,5,0.5043866106541998,1
293,781,LNP858,1,2180,baseline,5,0.4405876849067438,0
367,922,LNP858,0,2180,baseline,5,0.4443800730741325,0
368,923,LNP858,0,2180,baseline,5,0.4443800730741325,0
369,931,LNP858,0,2180,baseline,5,0.48727802479561355,0
130,193,LNP193,1,2180,baseline_plus_md,0,0.6988740364730489,1
131,194,LNP194,1,2180,baseline_plus_md,1,0.5809103510633535,1
132,195,LNP195,0,2180,baseline_plus_md,2,0.7718008432539684,1
294,782,LNP782,1,2180,baseline_plus_md,3,0.5569560804154924,1
357,875,LNP782,1,2180,baseline_plus_md,3,0.5833187305369867,1
295,783,LNP854,0,2180,baseline_plus_md,4,0.9733970221591377,1
366,911,LNP854,1,2180,baseline_plus_md,4,0.6599055438084485,1
272,636,LNP858,0,2180,baseline_plus_md,5,0.48290442578166676,0
288,687,LNP858,0,2180,baseline_plus_md,5,0.5097662077905076,1
293,781,LNP858,1,2180,baseline_plus_md,5,0.4722893464165871,0
367,922,LNP858,0,2180,baseline_plus_md,5,0.470647932275173,0
368,923,LNP858,0,2180,baseline_plus_md,5,0.470647932275173,0
369,931,LNP858,0,2180,baseline_plus_md,5,0.4971399451642447,0
130,193,LNP193,1,2181,baseline,0,0.6259744788060698,1
131,194,LNP194,1,2181,baseline,1,0.5703404486604402,1
132,195,LNP195,0,2181,baseline,2,0.9305199557387056,1
294,782,LNP782,1,2181,baseline,3,0.4745930666360579,0
357,875,LNP782,1,2181,baseline,3,0.5106576490962966,1
295,783,LNP854,0,2181,baseline,4,0.9796408879491217,1
366,911,LNP854,1,2181,baseline,4,0.4703610107251952,0
272,636,LNP858,0,2181,baseline,5,0.45942681483762593,0
288,687,LNP858,0,2181,baseline,5,0.4999402229980927,0
293,781,LNP858,1,2181,baseline,5,0.4434049894408,0
367,922,LNP858,0,2181,baseline,5,0.4433102924711031,0
368,923,LNP858,0,2181,baseline,5,0.4433102924711031,0
369,931,LNP858,0,2181,baseline,5,0.4818215361294055,0
130,193,LNP193,1,2181,baseline_plus_md,0,0.6938621261292789,1
131,194,LNP194,1,2181,baseline_plus_md,1,0.5638427952595927,1
132,195,LNP195,0,2181,baseline_plus_md,2,0.7618265415140419,1
294,782,LNP782,1,2181,baseline_plus_md,3,0.5752259703955347,1
357,875,LNP782,1,2181,baseline_plus_md,3,0.5857253228431766,1
295,783,LNP854,0,2181,baseline_plus_md,4,0.9773782728537593,1
366,911,LNP854,1,2181,baseline_plus_md,4,0.6423937764756699,1
272,636,LNP858,0,2181,baseline_plus_md,5,0.4654088262005749,0
288,687,LNP858,0,2181,baseline_plus_md,5,0.499988896972596,0
293,781,LNP858,1,2181,baseline_plus_md,5,0.44978382620057444,0
367,922,LNP858,0,2181,baseline_plus_md,5,0.4496936386103868,0
368,923,LNP858,0,2181,baseline_plus_md,5,0.4496936386103868,0
369,931,LNP858,0,2181,baseline_plus_md,5,0.48448114083983945,0
130,193,LNP193,1,2182,baseline,0,0.6186297475194611,1
131,194,LNP194,1,2182,baseline,1,0.5751893063031833,1
132,195,LNP195,0,2182,baseline,2,0.92792239010989,1
294,782,LNP782,1,2182,baseline,3,0.472837343239483,0
357,875,LNP782,1,2182,baseline,3,0.5070439281098051,1
295,783,LNP854,0,2182,baseline,4,0.9837246533117768,1
366,911,LNP854,1,2182,baseline,4,0.4785156911937653,0
272,636,LNP858,0,2182,baseline,5,0.46570092790841494,0
288,687,LNP858,0,2182,baseline,5,0.5158338831884289,1
293,781,LNP858,1,2182,baseline,5,0.4433298961623824,0
367,922,LNP858,0,2182,baseline,5,0.44848411694160356,0
368,923,LNP858,0,2182,baseline,5,0.44848411694160356,0
369,931,LNP858,0,2182,baseline,5,0.49800379660834204,0
130,193,LNP193,1,2182,baseline_plus_md,0,0.7065443415312133,1
131,194,LNP194,1,2182,baseline_plus_md,1,0.5881348743967136,1
132,195,LNP195,0,2182,baseline_plus_md,2,0.7643648268602317,1
294,782,LNP782,1,2182,baseline_plus_md,3,0.5694518206159955,1
357,875,LNP782,1,2182,baseline_plus_md,3,0.5838065792187414,1
295,783,LNP854,0,2182,baseline_plus_md,4,0.9805125254754415,1
366,911,LNP854,1,2182,baseline_plus_md,4,0.6942120351876839,1
272,636,LNP858,0,2182,baseline_plus_md,5,0.48067979280146444,0
288,687,LNP858,0,2182,baseline_plus_md,5,0.520966187478339,1
293,781,LNP858,1,2182,baseline_plus_md,5,0.4698166975633687,0
367,922,LNP858,0,2182,baseline_plus_md,5,0.46668177692844837,0
368,923,LNP858,0,2182,baseline_plus_md,5,0.46668177692844837,0
369,931,LNP858,0,2182,baseline_plus_md,5,0.505854354866506,1
130,193,LNP193,1,2183,baseline,0,0.6200589328844694,1
131,194,LNP194,1,2183,baseline,1,0.5817921199267029,1
132,195,LNP195,0,2183,baseline,2,0.9378653184030021,1
294,782,LNP782,1,2183,baseline,3,0.4693449278016789,0
357,875,LNP782,1,2183,baseline,3,0.5130497913530008,1
295,783,LNP854,0,2183,baseline,4,0.9835718237933129,1
366,911,LNP854,1,2183,baseline,4,0.44425862478262274,0
272,636,LNP858,0,2183,baseline,5,0.4579503582876406,0
288,687,LNP858,0,2183,baseline,5,0.5086630442944439,1
293,781,LNP858,1,2183,baseline,5,0.4380594852717669,0
367,922,LNP858,0,2183,baseline,5,0.43915706824435014,0
368,923,LNP858,0,2183,baseline,5,0.43915706824435014,0
369,931,LNP858,0,2183,baseline,5,0.48925647863787786,0
130,193,LNP193,1,2183,baseline_plus_md,0,0.7079484953964201,1
131,194,LNP194,1,2183,baseline_plus_md,1,0.5680181760225899,1
132,195,LNP195,0,2183,baseline_plus_md,2,0.7488248425389965,1
294,782,LNP782,1,2183,baseline_plus_md,3,0.562188726867245,1
357,875,LNP782,1,2183,baseline_plus_md,3,0.5796229966665838,1
295,783,LNP854,0,2183,baseline_plus_md,4,0.9823052199965681,1
366,911,LNP854,1,2183,baseline_plus_md,4,0.6672486286208468,1
272,636,LNP858,0,2183,baseline_plus_md,5,0.47392577868281505,0
288,687,LNP858,0,2183,baseline_plus_md,5,0.5161337422878375,1
293,781,LNP858,1,2183,baseline_plus_md,5,0.46390593741297365,0
367,922,LNP858,0,2183,baseline_plus_md,5,0.45447862861066474,0
368,923,LNP858,0,2183,baseline_plus_md,5,0.45447862861066474,0
369,931,LNP858,0,2183,baseline_plus_md,5,0.4958749039039987,0
130,193,LNP193,1,2184,baseline,0,0.6181474125927644,1
131,194,LNP194,1,2184,baseline,1,0.5870974332920318,1
132,195,LNP195,0,2184,baseline,2,0.9305756829975578,1
294,782,LNP782,1,2184,baseline,3,0.4706848172342958,0
357,875,LNP782,1,2184,baseline,3,0.5144989404390073,1
295,783,LNP854,0,2184,baseline,4,0.9806492550513474,1
366,911,LNP854,1,2184,baseline,4,0.4900564204380656,0
272,636,LNP858,0,2184,baseline,5,0.46782811001161984,0
288,687,LNP858,0,2184,baseline,5,0.5138739555059944,1
293,781,LNP858,1,2184,baseline,5,0.44768922112273013,0
367,922,LNP858,0,2184,baseline,5,0.44834759053109985,0
368,923,LNP858,0,2184,baseline,5,0.44834759053109985,0
369,931,LNP858,0,2184,baseline,5,0.49306316907020764,0
130,193,LNP193,1,2184,baseline_plus_md,0,0.7045292282228404,1
131,194,LNP194,1,2184,baseline_plus_md,1,0.5883314105132675,1
132,195,LNP195,0,2184,baseline_plus_md,2,0.7579693448912201,1
294,782,LNP782,1,2184,baseline_plus_md,3,0.5500455252174654,1
357,875,LNP782,1,2184,baseline_plus_md,3,0.5701224820691333,1
295,783,LNP854,0,2184,baseline_plus_md,4,0.9771628049370504,1
366,911,LNP854,1,2184,baseline_plus_md,4,0.6820244016341906,1
272,636,LNP858,0,2184,baseline_plus_md,5,0.47059672722657653,0
288,687,LNP858,0,2184,baseline_plus_md,5,0.5038595389762305,1
293,781,LNP858,1,2184,baseline_plus_md,5,0.45507093357578243,0
367,922,LNP858,0,2184,baseline_plus_md,5,0.4581977373275863,0
368,923,LNP858,0,2184,baseline_plus_md,5,0.4581977373275863,0
369,931,LNP858,0,2184,baseline_plus_md,5,0.489828153694845,0
130,193,LNP193,1,2185,baseline,0,0.6201623538522641,1
131,194,LNP194,1,2185,baseline,1,0.5724565283340806,1
132,195,LNP195,0,2185,baseline,2,0.9150423534798533,1
294,782,LNP782,1,2185,baseline,3,0.463120251223942,0
357,875,LNP782,1,2185,baseline,3,0.49740589902209925,0
295,783,LNP854,0,2185,baseline,4,0.9754758867459299,1
366,911,LNP854,1,2185,baseline,4,0.4928521201690548,0
272,636,LNP858,0,2185,baseline,5,0.45657774095754233,0
288,687,LNP858,0,2185,baseline,5,0.5050204746943937,1
293,781,LNP858,1,2185,baseline,5,0.4382245663543673,0
367,922,LNP858,0,2185,baseline,5,0.44183387371367466,0
368,923,LNP858,0,2185,baseline,5,0.44183387371367466,0
369,931,LNP858,0,2185,baseline,5,0.4865338224577411,0
130,193,LNP193,1,2185,baseline_plus_md,0,0.7019451441751938,1
131,194,LNP194,1,2185,baseline_plus_md,1,0.5776476836606366,1
132,195,LNP195,0,2185,baseline_plus_md,2,0.7744777358058605,1
294,782,LNP782,1,2185,baseline_plus_md,3,0.5715300467041947,1
357,875,LNP782,1,2185,baseline_plus_md,3,0.5845656475150947,1
295,783,LNP854,0,2185,baseline_plus_md,4,0.9794600203944503,1
366,911,LNP854,1,2185,baseline_plus_md,4,0.6596969879711623,1
272,636,LNP858,0,2185,baseline_plus_md,5,0.46915807620462063,0
288,687,LNP858,0,2185,baseline_plus_md,5,0.514694408852021,1
293,781,LNP858,1,2185,baseline_plus_md,5,0.4524914095379533,0
367,922,LNP858,0,2185,baseline_plus_md,5,0.4584618280083722,0
368,923,LNP858,0,2185,baseline_plus_md,5,0.4584618280083722,0
369,931,LNP858,0,2185,baseline_plus_md,5,0.5005033915360035,1
130,193,LNP193,1,2186,baseline,0,0.6167193738529098,1
131,194,LNP194,1,2186,baseline,1,0.5745850285848588,1
132,195,LNP195,0,2186,baseline,2,0.9312166514041513,1
294,782,LNP782,1,2186,baseline,3,0.46916129289350617,0
357,875,LNP782,1,2186,baseline,3,0.5036975249236635,1
295,783,LNP854,0,2186,baseline,4,0.9813333061351207,1
366,911,LNP854,1,2186,baseline,4,0.4607563495147241,0
272,636,LNP858,0,2186,baseline,5,0.46809508373127895,0
288,687,LNP858,0,2186,baseline,5,0.5076640727487974,1
293,781,LNP858,1,2186,baseline,5,0.43863079801699234,0
367,922,LNP858,0,2186,baseline,5,0.45246918185537666,0
368,923,LNP858,0,2186,baseline,5,0.45246918185537666,0
369,931,LNP858,0,2186,baseline,5,0.49279123725096163,0
130,193,LNP193,1,2186,baseline_plus_md,0,0.699483427770151,1
131,194,LNP194,1,2186,baseline_plus_md,1,0.5664652370301194,1
132,195,LNP195,0,2186,baseline_plus_md,2,0.800173859126984,1
294,782,LNP782,1,2186,baseline_plus_md,3,0.5635114054813576,1
357,875,LNP782,1,2186,baseline_plus_md,3,0.5790384746766593,1
295,783,LNP854,0,2186,baseline_plus_md,4,0.9803947679340088,1
366,911,LNP854,1,2186,baseline_plus_md,4,0.6724861029725479,1
272,636,LNP858,0,2186,baseline_plus_md,5,0.4773520486856773,0
288,687,LNP858,0,2186,baseline_plus_md,5,0.5163962786645047,1
293,781,LNP858,1,2186,baseline_plus_md,5,0.46336395344758197,0
367,922,LNP858,0,2186,baseline_plus_md,5,0.460338159796788,0
368,923,LNP858,0,2186,baseline_plus_md,5,0.460338159796788,0
369,931,LNP858,0,2186,baseline_plus_md,5,0.49948610550433103,0
130,193,LNP193,1,2187,baseline,0,0.6183797129112346,1
131,194,LNP194,1,2187,baseline,1,0.5658520122659255,1
132,195,LNP195,0,2187,baseline,2,0.9452968087876177,1
294,782,LNP782,1,2187,baseline,3,0.4649396965924702,0
357,875,LNP782,1,2187,baseline,3,0.5032869478572221,1
295,783,LNP854,0,2187,baseline,4,0.9816766670666258,1
366,911,LNP854,1,2187,baseline,4,0.4603497359583564,0
272,636,LNP858,0,2187,baseline,5,0.45868021879371595,0
288,687,LNP858,0,2187,baseline,5,0.5190240212331064,1
293,781,LNP858,1,2187,baseline,5,0.43680521879371526,0
367,922,LNP858,0,2187,baseline,5,0.439716474204971,0
368,923,LNP858,0,2187,baseline,5,0.439716474204971,0
369,931,LNP858,0,2187,baseline,5,0.4989464599055447,0
130,193,LNP193,1,2187,baseline_plus_md,0,0.689914869482537,1
131,194,LNP194,1,2187,baseline_plus_md,1,0.5565397749955574,1
132,195,LNP195,0,2187,baseline_plus_md,2,0.777717567155067,1
294,782,LNP782,1,2187,baseline_plus_md,3,0.5731042235913762,1
357,875,LNP782,1,2187,baseline_plus_md,3,0.5893303562301909,1
295,783,LNP854,0,2187,baseline_plus_md,4,0.9781890483688865,1
366,911,LNP854,1,2187,baseline_plus_md,4,0.6953848564933789,1
272,636,LNP858,0,2187,baseline_plus_md,5,0.4788707211817061,0
288,687,LNP858,0,2187,baseline_plus_md,5,0.519860250443294,1
293,781,LNP858,1,2187,baseline_plus_md,5,0.46720157435630905,0
367,922,LNP858,0,2187,baseline_plus_md,5,0.4652433763043609,0
368,923,LNP858,0,2187,baseline_plus_md,5,0.4652433763043609,0
369,931,LNP858,0,2187,baseline_plus_md,5,0.5051912388992822,1
130,193,LNP193,1,2188,baseline,0,0.6156067115381227,1
131,194,LNP194,1,2188,baseline,1,0.563381952361372,1
132,195,LNP195,0,2188,baseline,2,0.9246228060134308,1
294,782,LNP782,1,2188,baseline,3,0.47441895947374496,0
357,875,LNP782,1,2188,baseline,3,0.5109506220501452,1
295,783,LNP854,0,2188,baseline,4,0.9754629184432676,1
366,911,LNP854,1,2188,baseline,4,0.46971155169524453,0
272,636,LNP858,0,2188,baseline,5,0.45601619040238556,0
288,687,LNP858,0,2188,baseline,5,0.4982385105658823,0
293,781,LNP858,1,2188,baseline,5,0.4380598411960358,0
367,922,LNP858,0,2188,baseline,5,0.44408617597237077,0
368,923,LNP858,0,2188,baseline,5,0.44408617597237077,0
369,931,LNP858,0,2188,baseline,5,0.48410791893529037,0
130,193,LNP193,1,2188,baseline_plus_md,0,0.6882864545727565,1
131,194,LNP194,1,2188,baseline_plus_md,1,0.5657880535679034,1
132,195,LNP195,0,2188,baseline_plus_md,2,0.7636434520340774,1
294,782,LNP782,1,2188,baseline_plus_md,3,0.5588515701417257,1
357,875,LNP782,1,2188,baseline_plus_md,3,0.5822315376747387,1
295,783,LNP854,0,2188,baseline_plus_md,4,0.9761428048207489,1
366,911,LNP854,1,2188,baseline_plus_md,4,0.6706785270403983,1
272,636,LNP858,0,2188,baseline_plus_md,5,0.47463024773606954,0
288,687,LNP858,0,2188,baseline_plus_md,5,0.5132909579408974,1
293,781,LNP858,1,2188,baseline_plus_md,5,0.4666441366249583,0
367,922,LNP858,0,2188,baseline_plus_md,5,0.4625360918919136,0
368,923,LNP858,0,2188,baseline_plus_md,5,0.4625360918919136,0
369,931,LNP858,0,2188,baseline_plus_md,5,0.5009532956032349,1
130,193,LNP193,1,2189,baseline,0,0.6078905312118534,1
131,194,LNP194,1,2189,baseline,1,0.5716831243479236,1
132,195,LNP195,0,2189,baseline,2,0.9149966949920991,1
294,782,LNP782,1,2189,baseline,3,0.46202636466311203,0
357,875,LNP782,1,2189,baseline,3,0.49100205872960445,0
295,783,LNP854,0,2189,baseline,4,0.984846311587786,1
366,911,LNP854,1,2189,baseline,4,0.4767178817109037,0
272,636,LNP858,0,2189,baseline,5,0.45866155601290387,0
288,687,LNP858,0,2189,baseline,5,0.49376383118870865,0
293,781,LNP858,1,2189,baseline,5,0.4411516353779829,0
367,922,LNP858,0,2189,baseline,5,0.44118951416586155,0
368,923,LNP858,0,2189,baseline,5,0.44118951416586155,0
369,931,LNP858,0,2189,baseline,5,0.4770403463402232,0
130,193,LNP193,1,2189,baseline_plus_md,0,0.698677052059639,1
131,194,LNP194,1,2189,baseline_plus_md,1,0.555104171280584,1
132,195,LNP195,0,2189,baseline_plus_md,2,0.7562240918803415,1
294,782,LNP782,1,2189,baseline_plus_md,3,0.557320212632628,1
357,875,LNP782,1,2189,baseline_plus_md,3,0.5763970026760881,1
295,783,LNP854,0,2189,baseline_plus_md,4,0.977445886521699,1
366,911,LNP854,1,2189,baseline_plus_md,4,0.6782450576789182,1
272,636,LNP858,0,2189,baseline_plus_md,5,0.48162938134426975,0
288,687,LNP858,0,2189,baseline_plus_md,5,0.5315045513239286,1
293,781,LNP858,1,2189,baseline_plus_md,5,0.4677900956299835,0
367,922,LNP858,0,2189,baseline_plus_md,5,0.46577440298929096,0
368,923,LNP858,0,2189,baseline_plus_md,5,0.46577440298929096,0
369,931,LNP858,0,2189,baseline_plus_md,5,0.5147116220309991,1
130,193,LNP193,1,2190,baseline,0,0.6186818861989359,1
131,194,LNP194,1,2190,baseline,1,0.5678340959195792,1
132,195,LNP195,0,2190,baseline,2,0.9133032852564105,1
294,782,LNP782,1,2190,baseline,3,0.478331158411327,0
357,875,LNP782,1,2190,baseline,3,0.5178399585232217,1
295,783,LNP854,0,2190,baseline,4,0.979539957371243,1
366,911,LNP854,1,2190,baseline,4,0.4742665161850813,0
272,636,LNP858,0,2190,baseline,5,0.4640255350645438,0
288,687,LNP858,0,2190,baseline,5,0.5047933252808636,1
293,781,LNP858,1,2190,baseline,5,0.4385295033185113,0
367,922,LNP858,0,2190,baseline,5,0.44963700692601516,0
368,923,LNP858,0,2190,baseline,5,0.44963700692601516,0
369,931,LNP858,0,2190,baseline,5,0.48911962398216174,0
130,193,LNP193,1,2190,baseline_plus_md,0,0.6916022413912102,1
131,194,LNP194,1,2190,baseline_plus_md,1,0.5810129192635707,1
132,195,LNP195,0,2190,baseline_plus_md,2,0.7525086895925709,1
294,782,LNP782,1,2190,baseline_plus_md,3,0.5761181344265429,1
357,875,LNP782,1,2190,baseline_plus_md,3,0.5863432497924104,1
295,783,LNP854,0,2190,baseline_plus_md,4,0.9751391874824984,1
366,911,LNP854,1,2190,baseline_plus_md,4,0.6953629142822816,1
272,636,LNP858,0,2190,baseline_plus_md,5,0.4827320959801813,0
288,687,LNP858,0,2190,baseline_plus_md,5,0.5202071209552063,1
293,781,LNP858,1,2190,baseline_plus_md,5,0.4678511435992286,0
367,922,LNP858,0,2190,baseline_plus_md,5,0.4723830700061551,0
368,923,LNP858,0,2190,baseline_plus_md,5,0.4723830700061551,0
369,931,LNP858,0,2190,baseline_plus_md,5,0.5087938814169665,1
130,193,LNP193,1,2191,baseline,0,0.6166223400501345,1
131,194,LNP194,1,2191,baseline,1,0.5657730963404615,1
132,195,LNP195,0,2191,baseline,2,0.9301945589133085,1
294,782,LNP782,1,2191,baseline,3,0.46957438970923776,0
357,875,LNP782,1,2191,baseline,3,0.5030371719640272,1
295,783,LNP854,0,2191,baseline,4,0.9809231117574204,1
366,911,LNP854,1,2191,baseline,4,0.5140808406856486,1
272,636,LNP858,0,2191,baseline,5,0.46657973917245626,0
288,687,LNP858,0,2191,baseline,5,0.5035217187614945,1
293,781,LNP858,1,2191,baseline,5,0.4457464058391223,0
367,922,LNP858,0,2191,baseline,5,0.44682054003825655,0
368,923,LNP858,0,2191,baseline,5,0.44682054003825655,0
369,931,LNP858,0,2191,baseline,5,0.4833927505075258,0
130,193,LNP193,1,2191,baseline_plus_md,0,0.7032132627161743,1
131,194,LNP194,1,2191,baseline_plus_md,1,0.5897754456080421,1
132,195,LNP195,0,2191,baseline_plus_md,2,0.7755255456349207,1
294,782,LNP782,1,2191,baseline_plus_md,3,0.5716353889554955,1
357,875,LNP782,1,2191,baseline_plus_md,3,0.5902479572822148,1
295,783,LNP854,0,2191,baseline_plus_md,4,0.9786337256020756,1
366,911,LNP854,1,2191,baseline_plus_md,4,0.6682096701539151,1
272,636,LNP858,0,2191,baseline_plus_md,5,0.47439736773776436,0
288,687,LNP858,0,2191,baseline_plus_md,5,0.5174127877752431,1
293,781,LNP858,1,2191,baseline_plus_md,5,0.4611409193250656,0
367,922,LNP858,0,2191,baseline_plus_md,5,0.46301659573199216,0
368,923,LNP858,0,2191,baseline_plus_md,5,0.46301659573199216,0
369,931,LNP858,0,2191,baseline_plus_md,5,0.5047468426092978,1
130,193,LNP193,1,2192,baseline,0,0.6213152013889973,1
131,194,LNP194,1,2192,baseline,1,0.5734692536647842,1
132,195,LNP195,0,2192,baseline,2,0.9244748841844427,1
294,782,LNP782,1,2192,baseline,3,0.46409703387093093,0
357,875,LNP782,1,2192,baseline,3,0.5015382753869831,1
295,783,LNP854,0,2192,baseline,4,0.9850111608346133,1
